project,context,real,pred
jRuby,"### Technical debt comment: """""" // TODO: // MRI behavior: Call """"+"""" or """"add"""", depending on the call. // But this leads to exceptions when Floats are added. See: // http://blade.nagaokaut.ac.jp/cgi-bin/scat.rb/ruby/ruby-core/17374 // return callCoerced(context, op, b, true); -- this is MRI behavior. // We'll use ours for now, thus providing an ability to add Floats. """"""",DESIGN,DESIGN
jRuby,"### Technical debt comment: """""" // modules are included with a shim class; we must find that shim to handle super() appropriately """"""",DESIGN,DESIGN
jRuby,"### Technical debt comment: """""" // Something wrong we don't know the cwd... // TODO: Is this behavior really desirable? /mov """"""",DESIGN,DESIGN
jRuby,"### Technical debt comment: """""" // FIXME: Ideally JavaObject instances should be marshallable, which means that // the JavaObject metaclass should have an appropriate allocator. JRUBY-414 """"""",DESIGN,DESIGN
jRuby,"### Technical debt comment: """""" // using IOInputStream may not be the most performance way, but it's easy. """"""",DESIGN,DESIGN
jRuby,"### Technical debt comment: """""" // We clone dynamic scope because this will be a new instance of a block.  Any previously // captured instances of this block may still be around and we do not want to start // overwriting those values when we create a new one. // ENEBO: Once we make self, lastClass, and lastMethod immutable we can remove duplicate """"""",DESIGN,DESIGN
jRuby,"### Technical debt comment: """""" // FIXME: do we really want 'declared' methods?  includes private/protected, and does _not_ // include superclass methods.  also, the getDeclared calls may throw SecurityException if // we're running under a restrictive security policy. """"""",DESIGN,DESIGN
jRuby,"### Technical debt comment: """""" // TODO: call config with scope but no frame """"""",IMPLEMENTATION,IMPLEMENTATION
jRuby,"### Technical debt comment: """""" // TODO: Ruby truncates string to specific size here, but our bytelist should handle this already? """"""",IMPLEMENTATION,DESIGN
jRuby,"### Technical debt comment: """""" // TODO: pipe handler to be reopened with path and """"w"""" mode """"""",IMPLEMENTATION,IMPLEMENTATION
jRuby,"### Technical debt comment: """""" // TODO add test methods here. The name must begin with 'test'. For example: """"""",TEST,TEST
jRuby,"### Technical debt comment: """""" // TODO: Make into an assert once I get things like blockbodynodes to be implicit nil """"""",TEST,TEST
jfreechart,"### Technical debt comment: """""" //return cal.getTimeInMillis(); // preceding code won't work with JDK 1.3 """"""",DEFECT,DESIGN
jfreechart,"### Technical debt comment: """""" // could make this configurable """"""",IMPLEMENTATION,DESIGN
jfreechart,"### Technical debt comment: """""" // TODO: it might be a good idea to keep a reference to the color // specified in setPaint() or setColor(), rather than creating a // new object every time getPaint() is called. """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // FIXME: this attribute is not used - deprecate? """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // now we handle some special cases - yes, UGLY code alert! """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // todo: not serialized yet """"""",DEFECT,IMPLEMENTATION
jfreechart,"### Technical debt comment: """""" // this may be negative """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // calculate the adjusted data area taking into account the 3D effect... // this assumes that there is a 3D renderer, all this 3D effect is a // bit of an ugly hack... """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // a redraw should NOT trigger another change event """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // FIXME better ask the renderer instead of DatasetUtilities """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // the plot field is NOT tested """"""",TEST,TEST
jfreechart,"### Technical debt comment: """""" // TODO: draw the interval marker with a 3D effect """"""",IMPLEMENTATION,IMPLEMENTATION
jfreechart,"### Technical debt comment: """""" // FIXME: we've cloned the chart, but the dataset(s) aren't cloned // and we should do that """"""",DEFECT,IMPLEMENTATION
jfreechart,"### Technical debt comment: """""" // first determine the size of the chart rendering area... // TODO workout insets for SWT """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // TODO: we didn't check the width yet """"""",DESIGN,DEFECT
jfreechart,"### Technical debt comment: """""" // not strictly necessary, since the // renderer set for the // parent plot is not used """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // FIXME:  this code means that it is not possible to use more than // one domain axis for the combined plots... """"""",DESIGN,DESIGN
jfreechart,"### Technical debt comment: """""" // TODO: I think we need to make sure the keys are actually cloned, // whereas the paint instances are always immutable so they're OK """"""",IMPLEMENTATION,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // result = this.workingCalendar.getTimeInMillis() """"""",DEFECT,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: Check this result... """"""",DEFECT,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: we didn't check the height yet """"""",DEFECT,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // FIRST_MONDAY_AFTER_1900 = cal.getTime().getTime() """"""",DEFECT,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // FIXME: draw outliers """"""",IMPLEMENTATION,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: I think we need to make sure the keys are actually cloned, // whereas the stroke instances are always immutable so they're OK """"""",IMPLEMENTATION,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // not implemented """"""",IMPLEMENTATION,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" ""/** * Returns a string representing the week (e.g. """"Week 9, 2002""""). * * TODO: look at internationalisation. * * @return A string representing the week. */"" """"""",IMPLEMENTATION,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // FIXME: show a dialog with the error """"""",IMPLEMENTATION,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" ""/** * An annotation that allows an image to be placed at some location on * an {@link XYPlot}. * * TODO: implement serialization properly (image is not serializable). */"" """"""",IMPLEMENTATION,DEFECT
jfreechart-1.0.19,"### Technical debt comment: """""" // defer argument checking... """"""",DESIGN,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: implement this properly """"""",DESIGN,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // unused in parent """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: this must be wrong... """"""",DESIGN,DEFECT
jfreechart-1.0.19,"### Technical debt comment: """""" // here we tweak the notify flag on the plot so that only // one notification happens even though we update multiple // axes... """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // FIXME: No getValueFormat() method? """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: use a generator here """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // defer argument checking """"""",DESIGN,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: For JFreeChart 1.2.0, this method should go in the // ShapeUtilities class """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // FIXME: the renderer interface doesn't have the drawDomainLine() // method, so we have to rely on the renderer being a subclass of // AbstractXYItemRenderer (which is lame) """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // hack to ensure the newly created swt fonts will be rendered with the // same height as the awt one """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // report this? """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: implement the entity for the annotation """"""",DESIGN,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // do we need to update the crosshair values? """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: is this a good idea? """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // I know it's bad to create object. better idea? """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // FIXME: add setBaseItemURLGenerator(CategoryURLGenerator, boolean) ? """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // here's a quirk - the API has been defined in terms of a plain // TimePeriod, which cannot make use of the timezone and locale // specified in the constructor...so we only do the time zone // pegging if the period is an instanceof RegularTimePeriod """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: In JFreeChart 1.2.0, put this method in the // CategoryItemRenderer interface """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // CREATE ENTITIES // FIXME: these methods should be defined """"""",DESIGN,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" /// a kludge to make everything work when no rows returned """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // TODO: complete this """"""",DESIGN,IMPLEMENTATION
jfreechart-1.0.19,"### Technical debt comment: """""" // now handle specific plot types (and yes, I know this is some // really ugly code that has to be manually updated any time a new // plot type is added - I should have written something much cooler, // but I didn't and neither did anyone else). """"""",DESIGN,DESIGN
jfreechart-1.0.19,"### Technical debt comment: """""" // FIXME: Check that there isn't already a series with the same key """"""",DESIGN,DEFECT
jmeter,"### Technical debt comment: """""" // This would be sensible, but does not work: // public int hashCode() // { // return propMap.hashCode(); // } """"""",DEFECT,DESIGN
jmeter,"### Technical debt comment: """""" // Bug in above method """"""",DEFECT,DEFECT
jmeter,"### Technical debt comment: """""" // TODO Document the reason for this """"""",DOCUMENTATION,DOCUMENTATION
jmeter,"### Technical debt comment: """""" // TODO make these separate tests? """"""",TEST,TEST
jmeter,"### Technical debt comment: """""" // TODO some more invalid sequence tests needed """"""",TEST,TEST
jmeter,"### Technical debt comment: """""" // Should we exit at end of the test? (only applies to server, because host is non-null) """"""",IMPLEMENTATION,TEST
jmeter,"### Technical debt comment: """""" // TODO ? perhaps note connection so it can be disconnected at end of test? """"""",IMPLEMENTATION,TEST
jmeter,"### Technical debt comment: """""" // TODO improve this """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // houston we have a problem !! """"""",DESIGN,DEFECT
jmeter,"### Technical debt comment: """""" // TODO - not sure this is the best method """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // If child of TransactionController is a ThroughputController and TPC does // not sample its children, then we will have this // TODO Should this be at warn level ? """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // TODO does not appear to be used """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // Make it easier to enter a tab (can use \<tab> but that is awkward) """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // Temporary fix to allow default protocol to be changed """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" /*     * Fix bug in JVMs that return true/false rather than True/False      * from the type editor getAsText() method     */ """"""",DEFECT,DEFECT
jmeter,"### Technical debt comment: """""" // TODO - how can this be null? """"""",DEFECT,DEFECT
jmeter,"### Technical debt comment: """""" // TODO do contentType and/or dataEncoding belong in HTTPSampleResult instead? """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // Programming error: bail out. """"""",DESIGN,DEFECT
jmeter,"### Technical debt comment: """""" // N.B. Needs to implement Visualizer so that TestBeanGUI can find the correct GUI class """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" /*          * Does the system support UNC paths? If so, may need to fix them up          * later          */ """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // Method is broken anyway """"""",DESIGN,DEFECT
jmeter,"### Technical debt comment: """""" /*              * Provide dummy implementations to suppress download and display of              * related resources: - FRAMEs - IMAGEs TODO create better dummy              * displays TODO suppress LINK somehow             */  """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // MenuBar related methods // TODO: Do we really need to have all these menubar methods duplicated // here? Perhaps we can make the menu bar accessible through GuiPackage? """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" //TODO enable some proper tests!! """"""",TEST,TEST
jmeter,"### Technical debt comment: """""" /*      * TODO add tests to check for: - name clash - long option abbreviations      * (match shortest unique abbreviation)      */ """"""",TEST,TEST
jmeter,"### Technical debt comment: """""" // Fix path to allow the use of UNC URLs """"""",IMPLEMENTATION,DESIGN
jmeter,"### Technical debt comment: """""" /*          * Have we reached the reporting boundary?          * Need to allow for a margin of error, otherwise can miss the slot.          * Also need to check we've not hit the window already*/  """"""",IMPLEMENTATION,DESIGN
jmeter,"### Technical debt comment: """""" // TODO: Why do we clone the return value? This is the only reference // to it (right?) so we shouldn't need a separate copy. """"""",DEFECT,DESIGN
jmeter,"### Technical debt comment: """""" // TODO: This method doesn't appear to be used. """"""",DEFECT,DESIGN
jmeter,"### Technical debt comment: """""" // TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed? """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" //TODO replace with proper Exception """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // NOTUSED: long[] longSample = getSamples(); // load each node """"""",DESIGN,IMPLEMENTATION
jmeter,"### Technical debt comment: """""" //This can lead to code smell, meh! Do we care """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" /*      *     * A Dom tree panel for to display response as tree view author <a      * href=""""mailto:d.maung@mdl.com"""">Dave Maung</a>     * TODO implement to find any nodes in the tree using TreePath.     *     */ """"""",DESIGN,IMPLEMENTATION
jmeter,"### Technical debt comment: """""" // TODO: Does this method need to be public? It isn't currently // called outside of this class. """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // TODO should we allow null for non-primitive types? """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" /*          * A little hack - add each listener to the start of the list - this          * ensures that the thread running the show is the first listener and          * can modify certain values before other listeners are called.          */ """"""",DESIGN,DESIGN
jmeter,"### Technical debt comment: """""" // TODO somehow show progress """"""",IMPLEMENTATION,IMPLEMENTATION
jmeter,"### Technical debt comment: """""" // Set the overall status for the transaction sample // TODO: improve, e.g. by adding counts to the SampleResult class """"""",IMPLEMENTATION,DESIGN
jmeter,"### Technical debt comment: """""" // TODO: improve this test // $NON-NLS-1$ $NON-NLS-2$ // Missing variable name """"""",TEST,TEST
jmeter,"### Technical debt comment: """""" // TODO should this be done even if not a full test plan? // and what if load fails? """"""",TEST,TEST
jruby,"### Technical debt comment: """""" /* TODO: We should use implicit nil for body, but problem (punt til later)*/ """"""",DEFECT,DESIGN
jruby,"### Technical debt comment: """""" // Fixme: Only F_SETFL and F_GETFL is current supported // FIXME: Only NONBLOCK flag is supported // FIXME: F_SETFL and F_SETFD are treated as the same thing here.  For the case of dup(fd) we //   should actually have F_SETFL only affect one (it is unclear how well we do, but this TODO //   is here to at least document that we might need to do more work here.  Mostly SETFL is //   for mode changes which should persist across fork() boundaries.  Since JVM has no fork //   this is not a problem for us. """"""",DOCUMENTATION,DESIGN
jruby,"### Technical debt comment: """""" // FIXME: Document difference between warn and warning (or rename one better) """"""",DOCUMENTATION,DESIGN
jruby,"### Technical debt comment: """""" // if the method is extending something, then we have // to test if the handler is initialized... """"""",TEST,DESIGN
jruby,"### Technical debt comment: """""" // TODO: adjust length so it won't fall in the middle  // of a multi-byte character. MRI's sprintf.c uses tables // in a modified version of regex.c, which assume some // particular  encoding for a given installation/application. // (See regex.c#re_mbcinit in ruby-1.8.5-p12)  // // This is only an issue if the user specifies a precision // that causes the string to be truncated. The same issue // would arise taking a substring of a ByteList-backed RubyString. """"""",IMPLEMENTATION,DESIGN
jruby,"### Technical debt comment: """""" // FIXME: optimize for cases where we have no false branch """"""",IMPLEMENTATION,DESIGN
jruby,"### Technical debt comment: """""" // TODO: check if too many open files, GC and try again """"""",IMPLEMENTATION,IMPLEMENTATION
jruby,"### Technical debt comment: """""" // it would be nice (and logical!) if exponent form  // behaved like E/e, and decimal form behaved like f, // but no such luck. hence:  """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // FIXME: legal here? may want UnsupportedOperationException """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // if not overloaded, we add a method that guesses at which signature to use // TODO: just adding first one right now...add in signature-guessing logic """"""",DESIGN,IMPLEMENTATION
jruby,"### Technical debt comment: """""" // grrr, arghh, want to subclass sun.misc.FloatingDecimal, but can't, // so we must do all this (the next 70 lines of code), which has already // been done by FloatingDecimal. """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // TODO: This probably isn't the best hack, but it works until we can have different // root frame setup for 1.9 easily. """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // FIXME: Big fat hack here, because scope names are expected to be interned strings by the parser """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // FIXME: null check is removable once we figure out how to assign to unset named block args """"""",DESIGN,IMPLEMENTATION
jruby,"### Technical debt comment: """""" /**  * FIXME: This version is faster than the previous, but both suffer from a  * crucial flaw: It is impossible to create an ObjectSpace with an iterator  * that doesn't either: a. hold on to objects that might otherwise be collected  * or b. have no way to guarantee that a call to hasNext() will be correct or  * that a subsequent call to next() will produce an object. For our purposes,  * for now, this may be acceptable.  */ """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // TODO: full-precision remainder is 1000x slower than MRI! """"""",DEFECT,IMPLEMENTATION
jruby,"### Technical debt comment: """""" // we basically ignore protocol. let someone report it... """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // this covers the rare case of lower-case class names (and thus will // fail 99.999% of the time). fortunately, we'll only do this once per // package name. (and seriously, folks, look into best practices...) """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // Simplify the variables too -- to keep these variables in sync with what is actually used in the when clauses // This is not required for correctness reasons, but only for performance reasons. """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" /*          * TODO: This version is better than the hackish previous one. Windows          *       behavior needs to be defined though. I suppose this version          *       could be improved more too.          * TODO: /etc/passwd is also inadequate for MacOSX since it does not          *       use /etc/passwd for regular user accounts          */ """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" /* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/ """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // TODO: NOT_ALLOCATABLE_ALLOCATOR may be ok here, but it's unclear how Structs // work with marshalling. Confirm behavior and ensure we're doing this correctly. JRUBY-415 """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // Object#to_a is obsolete.  We match Ruby's hack until to_a goes away.  Then we can  // remove this hack too. """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" /**  *  * @author headius  * FIXME convert to enum ?  */ """"""",DESIGN,DESIGN
jruby,"### Technical debt comment: """""" // FIXME: \r logic needed """"""",IMPLEMENTATION,IMPLEMENTATION
jruby,"### Technical debt comment: """""" // TODO: note lack of command.com support for Win 9x... """"""",IMPLEMENTATION,DESIGN
jruby,"### Technical debt comment: """""" // TODO: check the return value here """"""",IMPLEMENTATION,DEFECT
jruby,"### Technical debt comment: """""" // TODO: we loose encoding information here, fix it """"""",DEFECT,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: don't require pop """"""",DEFECT,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // XXX Wrong, but will have to do for now """"""",DEFECT,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: I got a bunch of NPEs when I didn't check for nulls here...HOW?! """"""",DEFECT,DEFECT
jruby-1.4.0,"### Technical debt comment: """""" ""/** * Get value from current scope or one of its captured scopes. * * FIXME: block variables are not getting primed to nil so we need to null check those * until we prime them properly. Also add assert back in. * * @param offset zero-indexed value that represents where variable lives * @param depth how many captured scopes down this variable should be set * @return the value here */"" """"""",DEFECT,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // SSS FIXME: This doesn't preserve original order of when clauses. We could consider // preserving the order (or maybe not, since we would have to sort the constants first // in any case) for outputing jump tables in certain situations. // // add body to map for emitting later """"""",DEFECT,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // synchronized method per JRUBY-1173 (unsafe Double-Checked Locking) // FIXME: synchronization is still wrong in CP code """"""",DEFECT,DEFECT
jruby-1.4.0,"### Technical debt comment: """""" // vulture thread will periodically expunge dead // entries. entries are also expunged during 'put' // operations; this is designed to cover the case where // many objects are created initially, followed by limited // put activity. // // FIXME: DISABLED (below) pending resolution of finalization issue // """"""",DEFECT,DEFECT
jruby-1.4.0,"### Technical debt comment: """""" // MRI 1.8 behavior: this combination of flags is not allowed """"""",DEFECT,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // zero args with block // FIXME: omit args index """"""",DEFECT,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO: Rubicon TestKernel dies without this line. A cursory glance implies we // falsely set $! to nil and this sets it back to something valid. This should // get fixed at the same time we address bug #1296484. """"""",DEFECT,DEFECT
jruby-1.4.0,"### Technical debt comment: """""" // Enebo : Should ~frogger\\foo work (it doesnt in linux ruby)? """"""",DEFECT,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME can't use static """"""",DEFECT,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // ?W | boolean | True if file1 exists and is writable by the real uid/gid // FIXME: Need to implement an writable_real_p in FileTest """"""",TEST,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO make an assert here """"""",TEST,TEST
jruby-1.4.0,"### Technical debt comment: """""" // TODO: CLONE_SETUP here """"""",IMPLEMENTATION,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO: must override in RubyModule to pick up constants """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: non-strict option """"""",IMPLEMENTATION,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO: no need to calculate every time. """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: create AttrReaderMethod, AttrWriterMethod, for faster attr access """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: 3 times calculate the same value below """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // SSS: FIXME: Somewhere here, we need to record information the type of this operand as String """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // XXX: Check if it's appropriate type? """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: Translate this call below! // s.unwrapPassedBlock() """"""",IMPLEMENTATION,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" /* FIXME: We may be intern'ing more than once.*/ """"""",IMPLEMENTATION,DEFECT
jruby-1.4.0,"### Technical debt comment: """""" // filter out any Java primitive names // TODO: should check against all Java reserved names here, not just primitives """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: don't use RubyIO for this """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: we can probably release our references to the constantFields // array and static/instance callback hashes at this point. """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // Do not clone cached methods // FIXME: MRI copies all methods here """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: check safe, taint on incoming string """"""",IMPLEMENTATION,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" /* TODO: MRI is just a when node. We need this extra logic for IDE consumers (null in casenode statement should be implicit nil)*/ """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: Formalize conversion mechanisms between Java and Ruby """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" //FIXME: When we get JNA3 we need to properly write this to errno. """"""",IMPLEMENTATION,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO: put these nil guards into tree (bigger than I want to do right now) """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: Should we make this work with platform's locale, // or continue hardcoding US? """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: Make bodyNode non-null in parser """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: Pass block down? """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: validate port as numeric """"""",IMPLEMENTATION,TEST
jruby-1.4.0,"### Technical debt comment: """""" // TODO same zero-length checks as file above """"""",IMPLEMENTATION,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO: this code should really check if a Ruby equals method is implemented or not. """"""",IMPLEMENTATION,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO: Ruby unlocks the string here """"""",IMPLEMENTATION,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // if not already defined, we add a 'new' that guesses at which signature to use // TODO: just adding first one right now...add in signature-guessing logic """"""",IMPLEMENTATION,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: SafeStringValue here """"""",IMPLEMENTATION,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // HACK: in order to have stdout/err act like ttys and flush always, // we set anything assigned to stdout/stderr to sync """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: protected methods. this is going to require a rework of some of the mechanism. """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: callback for value would be more efficient, but unlikely to be a big cost (constants are rarely assigned) """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: There's some code duplication here with RubyObject#inspect """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: not very efficient """"""",DESIGN,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // SSS FIXME: I added this in. Is this correct? """"""",DESIGN,DEFECT
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: Can get optimized for IEqlNode """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // index for the item // this could probably be more efficient, bailing out on assigning args past the end? """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: These were missing, so we're not handling them elsewhere? """"""",DESIGN,DOCUMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // If it's a single-arg when but contains an array, we know it's a real literal array // FIXME: This is a gross way to figure it out; parser help similar to yield argument passing (expandArguments) would be better """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: ConstDecl could be two seperate classes (or done differently since constNode and name // never exist at the same time. """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // if we get here, we found a matching method, use it // TODO: choose narrowest method by continuing to search """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // optional args, so we have IRubyObject[] // TODO: confirm """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: decompose getJavaPackageModule so we don't parse fullName """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: This is currently only here because of some problems with IOOutputStream writing to a ""bare"" runtime without a proper scope """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // TODO: This is almost RubyModule#instance_methods on the metaClass. Perhaps refactor. """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: I don't like this """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" //TODO: ary_sort_check should be done here """"""",DESIGN,IMPLEMENTATION
jruby-1.4.0,"### Technical debt comment: """""" // TODO should this be deprecated ? (to be efficient, internals should deal with RubyHash directly) """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" // FIXME: This is pretty gross; we should have a cleaner initialization // that doesn't depend on package-visible fields and ideally is atomic, // probably using an immutable structure we replace all at once. // lazy, null when no groups defined """"""",DESIGN,DESIGN
jruby-1.4.0,"### Technical debt comment: """""" /* FIXME: Resolve what the hell is going on*/ """"""",DESIGN,DESIGN
